path,label
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_756_1496_599.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1914_3821_427.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1066_281_99.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_598_1137_888.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_645_1222_140.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1245_845_32.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1208_736_599.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_323_686_356.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_823_1558_67.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1035_165_800.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1482_1677_382.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_794_1507_723.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_810_1526_67.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1975_3999_453.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_534_1009_924.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_194_298_367.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1540_1847_249.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_622_1185_922.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_868_1657_698.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_570_1085_429.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_656_1246_483.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_628_1191_564.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1428_1489_38.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2160_4814_243.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_904_1736_851.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_983_1854_274.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1652_2915_65.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1288_1003_553.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1018_107_68.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1288_1003_969.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_168_260_654.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_938_1789_693.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1402_1376_160.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_180_756_831.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1728_3234_404.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_273_421_905.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2107_4595_381.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_888_1685_268.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1392_1353_161.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_178_276_465.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_944_1795_666.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_842_1606_720.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_388_1592_576.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_470_908_103.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_110_397_52.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_741_1400_780.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1431_1495_511.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_452_882_896.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_565_1073_749.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_373_761_708.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_917_1735_936.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_658_1266_149.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1118_470_710.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_834_1572_973.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_362_744_283.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_876_1666_961.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1563_2426_436.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1418_1452_948.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_86_1082_220.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_974_1842_574.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_585_1130_552.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_478_916_979.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_251_382_576.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_845_1604_313.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_666_1269_65.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_722_1376_280.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1369_1269_370.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_351_728_683.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_274_423_374.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_267_1062_418.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1075_324_177.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1801_3459_857.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1605_2715_845.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_79_120_532.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1754_3308_783.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1407_1402_347.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_454_884_28.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_906_1722_328.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1450_1556_114.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2036_4280_90.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_245_376_197.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2122_4642_680.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1071_313_789.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1063_270_593.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_483_925_716.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2006_4123_719.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_223_1068_246.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1588_2629_296.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_974_1841_693.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_93_361_467.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1367_1264_801.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_880_1675_704.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_572_1086_130.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_919_1744_318.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1411_1414_355.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_167_684_365.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_74_112_729.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_41_57_2.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1951_3934_98.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_423_839_596.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1275_955_131.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_63_1075_498.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_370_2558_573.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_493_1862_360.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_115_175_206.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_561_1069_418.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_316_674_318.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1707_3146_743.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_621_1182_456.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_479_917_41.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1046_203_511.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_473_911_610.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_949_1802_582.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2046_4323_394.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_300_1478_445.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_430_847_315.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_532_1007_854.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_788_1503_541.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1432_1497_328.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1105_420_520.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_69_1053_332.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_388_4500_67.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_830_1565_911.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_354_1814_726.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_460_894_429.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2162_4820_913.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1109_437_254.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_145_216_924.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_179_277_436.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_701_4056_457.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2034_4266_880.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2030_4246_973.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_356_4511_960.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1899_3779_475.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_759_1433_973.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2155_4784_483.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1631_2837_667.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_809_1527_202.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1174_628_915.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2127_4662_596.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1042_187_746.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1526_1792_482.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2021_4180_381.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1074_322_662.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_650_1230_636.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_255_388_77.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1411_1415_723.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_359_4450_86.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1764_3336_981.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_114_173_213.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_188_289_859.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_856_1626_523.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_716_1345_460.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_788_1503_168.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_287_440_729.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1403_1392_848.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_70_107_591.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_375_763_980.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_610_1156_461.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1505_1733_128.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1186_680_578.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_704_1323_974.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_898_1706_496.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_325_689_528.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_730_1385_585.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_27_38_240.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1682_3052_873.png,imgs_part_3
